Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV17,OUT027,3299.3642707965882
FDS10,OUT049,2949.729232987173
FDN52,OUT035,1403.5245378009379
FDZ48,OUT013,1870.3021882546404
FDJ48,OUT049,4044.234984516679
DRB13,OUT027,4824.86081384051
FDV59,OUT017,3592.6908752289996
FDL32,OUT035,1874.2906126237758
FDZ12,OUT035,2235.2115325187565
NCR06,OUT027,1075.2280358690916
FDP51,OUT017,2040.350608423788
FDY22,OUT013,2176.782897196771
FDZ38,OUT049,2957.1832706230066
NCO54,OUT035,998.3526051617888
FDR23,OUT035,2912.9870711305143
FDM38,OUT049,856.8720843712474
FDS25,OUT013,1815.44018922299
FDZ22,OUT013,1351.0024154819046
FDZ20,OUT019,1023.4182755497054
FDD45,OUT010,284.18061807934015
FDN03,OUT049,4199.901784234539
NCW30,OUT046,3896.9041536099726
FDY24,OUT027,1657.7277456038037
FDJ26,OUT019,550.3974188635366
FDM15,OUT049,2484.230573781278
NCW54,OUT027,1695.8534291439282
FDA23,OUT045,1652.7677092371687
FDA39,OUT019,57.567961140018575
FDZ12,OUT017,2533.6480438215303
NCB42,OUT046,1812.815144570392
FDL16,OUT046,765.0046839685697
FDO24,OUT019,424.7187320584621
NCP42,OUT046,3093.206270456744
FDR19,OUT018,2241.064317829349
DRL01,OUT045,3596.6299038969114
FDV37,OUT046,3188.8414082410436
FDI41,OUT010,308.6741900683146
FDF58,OUT049,1064.3088514455953
NCF43,OUT018,1850.7536610725826
FDN02,OUT049,3617.0259006708984
NCP41,OUT035,1727.8781817785282
NCY17,OUT027,1177.2792327026436
FDL58,OUT027,6060.078706613859
NCA30,OUT027,5073.794073214217
FDE46,OUT018,2200.295548083076
FDY38,OUT035,3911.575422679021
NCH29,OUT027,2599.3483841293064
FDO20,OUT045,3829.4105795316636
FDP44,OUT018,1428.3332840090975
FDM02,OUT027,2507.8815158279644
FDJ14,OUT027,2226.55439563428
FDH04,OUT010,215.31427932289282
DRK23,OUT046,4008.172689529337
NCW05,OUT046,1606.5187774511269
FDF12,OUT049,2524.619083566867
FDL51,OUT019,548.4734393764215
FDN03,OUT018,3646.9349252050188
DRJ37,OUT049,2485.3592072007764
FDM12,OUT019,505.96642626806226
FDA16,OUT045,3708.6388697475413
NCB07,OUT017,3144.672529463232
NCI17,OUT019,283.38520122297064
FDR51,OUT046,2461.597692923799
FDJ55,OUT045,3887.27420500157
NCZ17,OUT013,662.5928765009273
FDU25,OUT013,958.4682019661053
NCG18,OUT045,1672.282515526423
DRM11,OUT017,4127.558838273003
FDH16,OUT035,1527.7815294373656
FDZ04,OUT018,758.3811662228569
NCX53,OUT035,2230.2100761356146
FDX38,OUT027,1361.94786883951
FDX09,OUT046,2798.898434986164
NCW05,OUT018,1451.83676096602
NCS41,OUT017,3186.7271105434297
FDI26,OUT046,2896.390139779787
NCZ41,OUT027,3261.5307036400422
NCK06,OUT046,2074.7171104186286
FDX23,OUT027,2589.435724443006
NCA42,OUT046,2599.2489105456
FDC20,OUT049,949.4630272775074
DRC49,OUT018,2170.5679192182606
FDX01,OUT013,1901.0118778255635
FDC08,OUT045,3562.882243392704
FDC02,OUT017,5663.662105081711
FDK10,OUT045,2901.7999542551743
DRC24,OUT013,2476.1929083514533
FDW16,OUT019,241.08086517144986
NCU06,OUT018,3505.627097641653
DRA59,OUT045,3093.739488327164
FDR24,OUT019,242.62256130114488
DRL35,OUT018,489.1021852399246
FDA49,OUT013,1346.6779015722154
NCC55,OUT046,614.1528767593134
DRD24,OUT019,344.7613540474845
NCE55,OUT049,3053.1306970227183
FDT33,OUT045,2732.1308461850977
NCT53,OUT013,2586.066960799268
FDS26,OUT046,3906.0409218290597
FDL22,OUT018,1166.0987899292666
FDP44,OUT017,1691.429877012457
FDC52,OUT018,2171.290780531067
FDI53,OUT010,367.5572905050033
FDZ23,OUT046,3082.751857128231
NCT18,OUT013,3246.25802892188
FDR13,OUT046,1879.3127973923665
FDB09,OUT010,391.84820805727924
FDZ60,OUT013,1632.385542966534
FDB11,OUT046,3732.965148136866
FDC10,OUT018,1699.090719892841
FDW56,OUT035,3212.1069073925273
FDK14,OUT027,2387.031314394599
DRE27,OUT027,2568.3370685121317
FDA38,OUT017,3965.8145633956533
FDT11,OUT045,3094.6839458003856
FDP15,OUT035,4194.985384302521
FDV27,OUT035,1424.6020365732054
FDS36,OUT027,2683.2617929758458
FDY40,OUT027,1350.6117375526314
NCF19,OUT049,866.9871598874181
FDF53,OUT045,3070.208654908068
FDS14,OUT027,3732.091318183648
FDE56,OUT046,1053.237162123301
FDZ19,OUT035,2968.3572630235913
FDZ46,OUT013,1813.6895530093836
FDR16,OUT046,3427.393923020221
FDG29,OUT018,464.1359829809995
NCE30,OUT017,3508.9012680499313
FDZ40,OUT046,833.6905698621658
FDG58,OUT018,2182.030673085064
DRH03,OUT013,1531.881161956109
FDZ47,OUT045,1560.2560273059735
FDV04,OUT018,2318.427002441874
FDZ10,OUT018,1783.0701114732533
FDG46,OUT017,1949.9367373396665
NCF07,OUT045,1570.1007321452682
FDY44,OUT035,3258.0451369828565
FDB21,OUT013,3914.954499429991
FDS20,OUT035,3231.255843780935
FDS49,OUT049,1359.418177846634
FDX55,OUT027,5474.453557605246
NCQ02,OUT018,2785.8285408402444
FDR25,OUT013,5097.871743880139
DRG39,OUT045,908.5672539756549
FDB46,OUT046,3451.3559373928992
NCC30,OUT018,2653.360020896417
FDE58,OUT035,2046.388894622563
FDC05,OUT019,550.174599234855
FDY15,OUT046,2479.465796846606
FDG14,OUT046,2434.024478149321
FDL08,OUT049,4003.9944315972207
FDQ47,OUT013,627.5167563217792
FDN12,OUT035,1878.293349065067
FDW10,OUT013,2363.623416656116
FDD02,OUT035,1953.3795921204119
FDX35,OUT010,725.4863681716481
FDT35,OUT046,2628.964518510289
DRN47,OUT019,452.74563200912695
FDB11,OUT010,599.6600174893064
FDN20,OUT045,2624.585774306783
FDB59,OUT035,3222.5424055058893
FDJ58,OUT045,2823.552894161195
FDU60,OUT046,2687.4448737014245
FDS03,OUT049,1089.9593268082474
FDU40,OUT019,502.6740939247604
DRH15,OUT049,792.9299043569199
FDD04,OUT027,3709.421063094011
FDQ01,OUT046,3767.2975478222556
FDF28,OUT035,2154.804092626393
FDD22,OUT010,363.5748636393516
FDY19,OUT046,1914.225485523213
FDN33,OUT035,1504.5923423048682
FDV36,OUT035,2134.2746689505466
FDW01,OUT010,357.97751903706524
FDJ28,OUT049,3231.6697932511197
FDB17,OUT035,3060.215889713166
FDM40,OUT049,2172.320710071912
FDV46,OUT045,2102.9374904034516
FDQ44,OUT049,1919.2114939453843
NCD42,OUT046,636.312716064799
DRH37,OUT046,2681.3467913831737
FDR10,OUT018,2348.3578784878305
NCD06,OUT027,1340.6906798155237
FDI53,OUT046,2580.9271726505135
FDG16,OUT035,3585.918228108852
DRB25,OUT046,1627.867421366783
FDY09,OUT046,2838.9251125726896
FDX48,OUT045,2472.8997636035438
FDC03,OUT010,488.24196367912793
FDT47,OUT035,1672.928602557956
FDW44,OUT027,4802.369096769119
FDT24,OUT017,1146.5626622769105
FDT12,OUT019,731.420656969172
NCS38,OUT035,1922.5962396618613
FDO39,OUT035,3224.496865566967
FDA13,OUT046,669.8549471356137
FDO48,OUT035,3867.8520577659533
DRJ01,OUT017,2608.1360376985363
FDD53,OUT018,467.98250835371437
NCT05,OUT049,4058.5490436436207
FDQ51,OUT045,781.4955396911316
FDU60,OUT013,2710.8945903482277
FDC59,OUT046,1007.5216238738086
FDP36,OUT035,894.2767664909404
NCM19,OUT017,1878.5927412560586
FDL16,OUT035,721.135857015316
FDE50,OUT018,2846.807798652121
NCR18,OUT013,683.0405732032683
NCD30,OUT035,1589.0342496919513
FDH31,OUT013,1666.2134516735975
FDD56,OUT019,457.31678013405406
FDC47,OUT049,3891.0606135863572
FDZ21,OUT045,1513.8709920401539
FDM01,OUT049,1659.6934777105755
FDF24,OUT013,1354.2604874810556
FDW23,OUT017,714.5472391064177
FDY52,OUT018,742.6683084476932
DRH37,OUT027,4187.898827593622
DRO47,OUT027,2950.3014173922766
FDR25,OUT049,3980.8748427817154
FDQ24,OUT027,6114.79694122922
DRJ51,OUT018,3434.220262088184
NCU06,OUT035,4249.893165724926
NCV18,OUT018,1102.7792716622014
NCC06,OUT027,3303.8395019556206
FDZ01,OUT018,1408.535290969436
FDT14,OUT017,2003.7311674137507
FDD11,OUT019,640.1664123127573
FDN09,OUT017,4031.481808864674
NCO18,OUT010,466.89893173904954
FDZ50,OUT045,3104.2796681555733
FDS44,OUT013,3926.752246090519
FDI36,OUT045,3098.2502082556016
FDA26,OUT010,532.6729562746023
NCY53,OUT049,1821.5534130003873
FDF32,OUT049,3281.161690834107
FDF59,OUT010,356.1925630389814
FDB20,OUT046,1175.5575737783836
DRH11,OUT035,959.127950890223
FDT03,OUT049,2320.5683500038863
NCH06,OUT035,3882.251363988744
FDR55,OUT049,3200.241128582609
FDI10,OUT035,2883.412896176526
FDZ12,OUT045,2149.7800919907286
FDM12,OUT049,3223.6777945801914
DRB25,OUT045,1612.376531167757
NCS41,OUT013,3165.4775846481543
NCT53,OUT049,2690.945389214837
NCD55,OUT013,662.8145651211887
FDY08,OUT049,2174.0713462855188
NCP55,OUT049,968.7505319118469
FDA33,OUT013,2484.9887425766283
FDQ33,OUT013,2493.824130766927
FDE45,OUT027,4951.062148616796
FDT26,OUT013,2003.845616671305
NCV53,OUT049,4013.5172095206685
FDK60,OUT027,2595.0208780969047
NCJ29,OUT046,1335.2084257176048
FDI15,OUT045,5243.4962374834495
FDX21,OUT013,1811.9458262204969
FDV49,OUT019,788.7870167023179
DRO59,OUT046,1230.189722657843
FDZ14,OUT045,1979.214533920951
FDP32,OUT027,3367.3529245433224
FDC33,OUT017,3185.5487457380586
FDT14,OUT010,309.1752180718697
NCN54,OUT027,2190.5837902301787
FDR57,OUT027,3840.6018279495706
DRK12,OUT046,637.903313486062
FDX52,OUT049,3322.118062255014
FDX08,OUT010,446.28552591711326
FDP10,OUT010,316.7593162775906
NCP50,OUT045,1270.2121291966446
NCL06,OUT013,4003.9355381787677
FDP25,OUT013,3578.7416473319627
FDE53,OUT013,1652.1513055429366
FDL27,OUT017,1131.4761417090606
FDC35,OUT049,3625.8425536920467
DRJ47,OUT010,399.3594411391478
FDD16,OUT018,1002.859846932681
NCN42,OUT049,2534.4802893143255
FDC38,OUT027,3239.1560026766224
NCO07,OUT045,3408.779524353287
FDQ20,OUT049,700.5404537982687
FDI32,OUT046,1892.13247374351
FDN20,OUT010,381.09444680365624
DRJ51,OUT027,6079.751915979006
FDU08,OUT045,1495.8271120352204
DRN37,OUT019,437.6419835674436
FDD05,OUT010,332.7989697583781
FDW15,OUT046,2465.3492893169164
FDI52,OUT046,1989.6546430036615
DRM11,OUT049,4122.447685708293
NCO06,OUT045,584.6883473117632
FDU38,OUT049,3180.7660297800676
FDU59,OUT018,2296.444865310579
FDJ10,OUT046,2101.163139002943
FDM13,OUT049,2039.6670498908516
NCJ30,OUT019,437.6419835674436
FDM45,OUT018,1780.0715586163099
FDP36,OUT045,788.9026743370073
NCD30,OUT010,283.60168055591015
FDN48,OUT017,1587.581029581353
FDY32,OUT049,2680.8804009285946
FDU47,OUT046,2137.808852484192
FDF17,OUT019,526.0848131338889
FDP34,OUT017,2644.562211386739
FDA47,OUT049,2685.479962774539
DRD27,OUT027,2648.291854347461
FDW38,OUT045,870.1510035746808
FDZ15,OUT019,370.5673306152285
FDZ03,OUT027,5112.578983505822
NCN19,OUT049,3214.284309011711
FDG02,OUT035,3234.374640233198
FDS31,OUT035,3261.6719816150244
FDW43,OUT019,706.3053738545614
FDZ47,OUT010,237.10813313165642
FDO57,OUT017,2621.7868521848723
NCL07,OUT013,662.8145651211887
NCV42,OUT013,1805.741116204954
FDP40,OUT017,1780.750643988263
FDP48,OUT019,504.424730138367
FDH21,OUT017,2733.6964087974757
NCP02,OUT049,1035.4116760374407
FDK24,OUT049,855.462007041918
FDC41,OUT045,1108.0304785425535
FDF08,OUT017,1415.6391381469211
FDO49,OUT017,857.1199689102333
FDS56,OUT027,7616.433572752453
FDX46,OUT018,754.9389227589028
FDQ07,OUT013,3553.06635531835
FDC32,OUT010,218.37525331047368
FDT21,OUT019,724.8006257389908
FDG58,OUT045,2425.309348967109
FDW14,OUT049,1368.922963200398
DRA12,OUT027,3339.3113564847445
FDV27,OUT013,1304.0452158378282
DRD25,OUT013,1787.3104897681026
DRF48,OUT027,5138.758905655262
FDX24,OUT017,1576.5021601865096
DRJ51,OUT046,3827.741791171886
FDE45,OUT045,2979.394658185241
FDE14,OUT046,1642.241805255041
FDG53,OUT045,2078.10454027063
FDT08,OUT046,2541.04441234519
DRC27,OUT027,5946.784710503087
FDG20,OUT035,2913.1452504794197
FDC21,OUT046,1507.3121333718332
FDV31,OUT018,2553.3824552154742
FDB58,OUT045,2117.9114277744925
FDV23,OUT046,2003.6282822521857
FDA25,OUT019,362.2558236755914
FDC15,OUT046,2470.700468938724
FDU47,OUT049,2145.613523876583
FDE23,OUT013,802.499593334293
FDS08,OUT013,2808.5945666814246
FDW03,OUT027,2673.338018033705
FDJ60,OUT018,2281.284892649676
FDM34,OUT017,2162.664124236195
FDW33,OUT013,1646.3591822150581
FDZ40,OUT013,909.4274098532179
FDE33,OUT018,1070.807459901543
NCC06,OUT010,334.3023258470871
FDU11,OUT046,1894.7393570345216
FDL44,OUT017,2673.9820419663697
NCZ29,OUT017,2119.7155298880098
FDG28,OUT010,758.0076780340358
FDL12,OUT018,796.3254832029131
FDD52,OUT017,1612.3691735516431
FDO15,OUT013,1101.7658735564899
NCN29,OUT027,1357.1726810482226
FDW36,OUT013,1678.8432975643345
FDB21,OUT046,3839.588858406276
FDZ28,OUT013,2041.8562748969093
FDY10,OUT035,2032.9843166392006
DRG39,OUT017,880.4567813949857
FDN28,OUT013,1629.939927383865
FDV15,OUT035,1692.8500158972558
DRI13,OUT035,3626.2124829118575
FDH20,OUT046,1514.873208407368
FDY51,OUT013,3535.791391038967
FDE16,OUT013,3570.0778288244587
FDX40,OUT018,460.9721465583689
FDC48,OUT018,1109.2693550719669
FDS14,OUT046,2415.5110900880495
FDX56,OUT017,3797.7732347917995
FDI10,OUT046,2813.472345847524
FDI14,OUT013,2180.7856336380623
DRM48,OUT013,646.985222711227
NCH07,OUT027,4056.03087689506
FDY26,OUT013,3905.22525621726
FDD02,OUT027,2951.6960778989637
FDM12,OUT046,3145.131203839297
DRF01,OUT010,259.584631903
FDV36,OUT046,2036.2944652624415
DRI59,OUT013,3781.296686623524
FDV03,OUT018,2206.5525113835934
FDO39,OUT017,3296.125809156376
NCB07,OUT018,2764.9661686041964
FDH38,OUT027,2986.8368084229883
FDZ13,OUT035,845.059248684731
NCZ30,OUT046,2023.7006563608795
NCA06,OUT035,678.3461521424554
FDB04,OUT049,1363.1308398725198
FDN50,OUT013,1494.2723862912883
NCG06,OUT049,4036.9839250643026
NCY17,OUT018,480.44961643995464
FDC23,OUT046,2896.3930891358264
FDK33,OUT049,3526.682249880844
FDR03,OUT049,3629.575308207302
FDZ07,OUT045,1041.3406793022648
FDO38,OUT013,1339.0848443384962
FDS59,OUT046,1642.1805700113953
DRM11,OUT019,666.1863481064323
FDX52,OUT027,5354.1805698801445
DRJ35,OUT018,751.8119425335848
NCP53,OUT046,3906.007770376399
FDW15,OUT019,386.4971958072301
DRI47,OUT045,2479.892403279714
DRZ11,OUT035,2072.9024199261917
FDS02,OUT013,3144.4039823375333
DRD49,OUT018,3456.988234325693
FDW38,OUT049,854.1206419106501
FDR21,OUT019,403.4846628219717
FDE40,OUT013,1037.6696431659552
FDI02,OUT045,1798.8441822815348
FDQ04,OUT045,633.8046062969165
FDY14,OUT017,3459.3259687364703
NCT54,OUT046,1503.1088300377648
DRD25,OUT017,1819.1993376242096
DRE01,OUT045,3780.6476309531217
FDJ12,OUT010,629.864313581229
NCZ05,OUT049,1662.4433087996883
DRB25,OUT019,361.0357199940954
NCC31,OUT045,2583.536330209948
FDM16,OUT045,1109.8954000112515
DRG11,OUT049,1652.7888608979736
FDV24,OUT027,3720.4304422867776
FDV43,OUT046,665.532799013814
FDG05,OUT018,2182.030673085064
FDV23,OUT010,362.1407329846251
FDI58,OUT018,1236.0289036093548
FDQ11,OUT017,4167.349502028346
FDC05,OUT027,5237.901355161436
FDF40,OUT013,3616.4547154088123
FDU02,OUT018,3417.8632933158074
FDT32,OUT013,3100.208754786626
NCF06,OUT017,3936.2914599965966
FDT46,OUT013,784.0242293158921
FDR58,OUT010,231.9552242907117
FDY04,OUT046,2489.362283412295
FDT58,OUT045,2659.43465600038
FDE46,OUT049,2493.0559814132353
DRH11,OUT017,929.2405896197433
DRI51,OUT046,2914.687638511904
FDC35,OUT017,3597.5406286982825
FDP45,OUT035,4202.753176610321
FDC45,OUT017,2849.3115512595887
FDU01,OUT045,3055.0827288256432
FDJ53,OUT010,335.45152292747065
FDJ46,OUT017,2888.4349070830667
FDX07,OUT013,3127.6346830138455
NCI30,OUT049,3732.620146436419
FDE47,OUT027,3309.712660445179
FDV48,OUT045,1343.2128094130437
FDN16,OUT019,352.2708134898049
FDM52,OUT013,2506.686912976054
FDA32,OUT027,5616.946279754688
FDH05,OUT017,3862.581071088654
FDW25,OUT010,275.3658601395067
FDQ09,OUT046,1848.2969771846485
NCM17,OUT010,85.8542157202312
DRM59,OUT046,2435.8773138319084
FDV47,OUT027,2347.825368613121
DRE15,OUT035,1213.7268471734144
FDS25,OUT010,362.30259402831507
NCZ05,OUT018,1398.6635583977957
NCV05,OUT019,331.7186849561768
DRM37,OUT046,3175.344549447615
FDV58,OUT027,5249.857530989815
FDN22,OUT027,6228.043933122739
NCO06,OUT049,690.3301985287312
FDT56,OUT019,115.53280780813363
FDM02,OUT013,1364.02380904658
FDA09,OUT046,2939.034126093376
NCC06,OUT035,2131.8576200819434
NCL54,OUT049,2966.170282641127
NCB55,OUT017,958.8804420652078
FDB12,OUT017,1719.2585426508626
NCA54,OUT049,3187.6208994154117
NCS38,OUT049,1942.8066503508019
FDC02,OUT049,5691.468777082236
FDK44,OUT019,455.56614392044736
FDE16,OUT035,3649.917412946059
NCS05,OUT035,2192.5827827132653
FDZ59,OUT045,2700.4451685800777
FDI20,OUT017,3601.0306026906896
FDQ14,OUT046,2422.2868511048637
FDF53,OUT017,2987.196679427838
FDW25,OUT017,1482.8834528702207
NCQ43,OUT010,327.2748589954878
FDX52,OUT013,3284.005378598873
FDE28,OUT045,3773.2023303473466
FDN15,OUT017,2207.5716955816074
FDO28,OUT017,1919.4152239638331
FDQ33,OUT045,2454.8835239210975
FDM22,OUT010,72.94678949814993
FDJ03,OUT017,826.3698809367103
FDI16,OUT045,892.2186724454805
FDI09,OUT027,6011.355799919371
FDX55,OUT013,3514.5882584148267
FDS23,OUT027,3258.1943798537473
DRC12,OUT045,3107.435841071832
FDH41,OUT049,3562.761002589963
FDN01,OUT013,2835.1714262807204
FDV55,OUT045,2420.030807148286
NCJ19,OUT013,887.2445984082127
NCY29,OUT010,70.32080054563527
FDP03,OUT018,1751.2206134216583
FDZ52,OUT045,1759.0315801261431
FDH31,OUT010,371.1506483526398
FDQ19,OUT018,3520.7197593296883
FDS15,OUT035,1694.6006521108627
FDN32,OUT017,3350.7594270242435
FDH32,OUT049,1559.2104878217478
FDF33,OUT017,1760.5103481427789
FDJ22,OUT046,3051.2484504714516
FDG56,OUT010,149.19172707067275
FDC05,OUT046,3121.6945378417145
FDK09,OUT013,3845.8099459628884
NCV29,OUT045,2740.210909876075
NCC43,OUT019,614.5433774082112
NCA42,OUT049,2636.1454165840896
FDC10,OUT046,1856.8233744150696
FDC16,OUT013,1343.1488276792627
NCL17,OUT013,2147.043773601864
FDA51,OUT035,1910.0011728964062
FDW01,OUT017,2540.998354067424
NCF30,OUT045,2030.006292363693
FDN49,OUT013,662.8499261049072
FDY20,OUT045,1345.8417429077751
FDC15,OUT045,2367.3973420255966
FDY24,OUT046,881.4989633010117
NCG43,OUT017,1589.934451163944
FDA48,OUT013,3732.552557818804
NCF55,OUT017,685.8193362858173
FDL38,OUT049,1432.41208217919
NCQ29,OUT018,3592.456408266697
FDC34,OUT017,2573.9859142008936
FDP36,OUT027,1417.8426087278056
FDN50,OUT010,277.7025776872278
FDO23,OUT049,1537.8618439060917
FDT56,OUT013,911.0637608117335
FDT13,OUT027,5175.377643767897
FDZ03,OUT013,3175.7287935051286
FDQ03,OUT010,726.8169178392717
FDU44,OUT045,2578.191517991483
FDD03,OUT049,3893.1811027156073
NCH30,OUT013,1833.2881585800615
FDS60,OUT010,0.0
FDG08,OUT046,2823.5194562944453
FDX38,OUT017,825.084133771428
FDD22,OUT017,1910.4113027043738
FDW51,OUT013,3525.3770276880905
FDL09,OUT017,2731.8335269575205
FDZ60,OUT045,1593.4449361207044
NCH07,OUT046,2592.5599706701228
NCQ41,OUT049,3229.8086370774868
FDW04,OUT049,2072.936429091981
FDI08,OUT027,6314.798148067438
FDR19,OUT019,332.9396379633528
FDV13,OUT046,1353.3246562220247
FDB52,OUT017,4006.29641860596
FDZ48,OUT027,2983.3530201107287
NCO14,OUT049,856.909087433553
FDZ50,OUT013,3160.2044654393526
FDN27,OUT019,308.0964995850094
FDQ60,OUT013,2044.126497106009
FDR49,OUT017,828.7066266450338
DRJ35,OUT027,1833.8645032053469
DRI49,OUT017,1484.635707228486
FDB47,OUT017,3612.8260041426715
FDP37,OUT010,337.7083515584576
FDR26,OUT049,2546.492578609323
FDY31,OUT019,340.9114948415941
FDC11,OUT045,1322.7424627785126
DRP47,OUT035,4206.0024556235485
NCY54,OUT018,2516.812789436041
FDR27,OUT046,2145.6534943112224
FDQ21,OUT019,369.14942800872683
NCQ29,OUT035,4070.7665908512754
FDJ02,OUT046,2550.3877649682986
FDE21,OUT018,1728.3672019657722
FDM39,OUT046,2857.8940093921606
FDZ01,OUT017,1694.2123282017776
NCB19,OUT018,1170.811359238652
FDU03,OUT046,3085.6995451070943
FDP27,OUT049,3228.5848461108244
DRF01,OUT045,2410.111536029698
FDM03,OUT049,1670.8407018287364
FDV01,OUT046,2421.0710851513745
FDS16,OUT046,2472.1250503337305
FDO45,OUT035,1455.0537499948034
NCX06,OUT035,3121.449442522986
FDP13,OUT046,660.1743726215356
NCR38,OUT018,3754.294885526883
FDA01,OUT013,920.0263826356035
FDT26,OUT017,1915.218573835792
FDD44,OUT027,7450.979745713822
FDB26,OUT013,922.967626212126
FDP45,OUT019,632.0384121981401
NCP55,OUT046,920.0238787949955
FDT23,OUT017,1374.8044275872974
FDO51,OUT045,640.4905955646011
FDA44,OUT046,885.2850607476722
NCJ31,OUT018,3486.29529872331
FDX37,OUT045,1588.1418785994645
NCD18,OUT049,3997.358394919034
FDN40,OUT027,3726.183814941676
FDL33,OUT017,3182.2195461220476
DRF48,OUT035,3178.9520831344316
FDW08,OUT035,1694.4716479094895
FDX39,OUT018,3106.2331390482727
FDB38,OUT049,2691.8171770302615
FDY46,OUT018,2823.720491713144
NCB06,OUT049,2674.2227131843547
FDA34,OUT035,2919.215368247979
FDA35,OUT045,1962.7453927050367
FDQ07,OUT035,3617.620563995561
FDU32,OUT045,2010.6268150304568
FDU26,OUT013,1905.3023585664994
FDU13,OUT010,321.1418913028249
FDO09,OUT035,3742.1541373647465
FDW03,OUT019,221.94993822239692
FDB38,OUT013,2597.510517491683
